ID,img_name,cls,x1,y1,x2,y2
7181,b1e1a7b8-b397c445.jpg,car,-1.0,-1.0,-1.0,-1.0
7182,b1e1a7b8-b397c445.jpg,car,-1.0,-1.0,-1.0,-1.0
7183,b1e1a7b8-b397c445.jpg,car,-1.0,-1.0,-1.0,-1.0
7184,b1e1a7b8-b397c445.jpg,car,-1.0,-1.0,-1.0,-1.0
7185,b1e1a7b8-b397c445.jpg,car,-1.0,-1.0,-1.0,-1.0
7186,b1e1a7b8-b397c445.jpg,car,-1.0,-1.0,-1.0,-1.0
7187,b5770084-83b143c9.jpg,car,0.491246,0.379747,0.566213,0.406936
7188,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7189,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7190,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7191,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7192,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7193,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7194,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7195,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7196,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7197,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7198,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7199,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7200,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7201,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7202,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7203,b5770084-83b143c9.jpg,car,-1.0,-1.0,-1.0,-1.0
7204,ExternDisk0_ch4_20210810142801_20210810142900_54.jpg,car,-1.0,-1.0,-1.0,-1.0
7205,ExternDisk0_ch4_20210810142801_20210810142900_54.jpg,car,-1.0,-1.0,-1.0,-1.0
7206,ExternDisk0_ch4_20210810142801_20210810142900_54.jpg,car,-1.0,-1.0,-1.0,-1.0
7207,ExternDisk0_ch4_20210810142801_20210810142900_54.jpg,car,-1.0,-1.0,-1.0,-1.0
7208,ExternDisk0_ch4_20210810142801_20210810142900_54.jpg,car,-1.0,-1.0,-1.0,-1.0
7209,c0f5b0d0-d0dcf28e.jpg,car,0.569043,0.347217,0.578054,0.376505
7210,c0f5b0d0-d0dcf28e.jpg,pedestrian,0.696114,0.338903,0.607771,0.500109
7211,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7212,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7213,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7214,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7215,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7216,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7217,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7218,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7219,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7220,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7221,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7222,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7223,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7224,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7225,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7226,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7227,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7228,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7229,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7230,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7231,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7232,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7233,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7234,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7235,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7236,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7237,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7238,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7239,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7240,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7241,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7242,c0f5b0d0-d0dcf28e.jpg,car,-1.0,-1.0,-1.0,-1.0
7243,c179d309-b446fda3.jpg,car,0.469146,0.480576,0.557121,0.527346
7244,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7245,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7246,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7247,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7248,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7249,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7250,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7251,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7252,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7253,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7254,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7255,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7256,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7257,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7258,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7259,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7260,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7261,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7262,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7263,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7264,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7265,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7266,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7267,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7268,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7269,c179d309-b446fda3.jpg,car,-1.0,-1.0,-1.0,-1.0
7270,c5a170ce-85355a1b.jpg,traffic sign,0.451564,0.41951,0.586468,0.470907
7271,c5a170ce-85355a1b.jpg,car,-1.0,-1.0,-1.0,-1.0
7272,c5a170ce-85355a1b.jpg,car,-1.0,-1.0,-1.0,-1.0
7273,c5a170ce-85355a1b.jpg,car,-1.0,-1.0,-1.0,-1.0
7274,c5a170ce-85355a1b.jpg,car,-1.0,-1.0,-1.0,-1.0
7275,c5a170ce-85355a1b.jpg,car,-1.0,-1.0,-1.0,-1.0
7276,c5a170ce-85355a1b.jpg,car,-1.0,-1.0,-1.0,-1.0
7277,c5a170ce-85355a1b.jpg,car,-1.0,-1.0,-1.0,-1.0
7278,c5a170ce-85355a1b.jpg,car,-1.0,-1.0,-1.0,-1.0
7279,c5a170ce-85355a1b.jpg,car,-1.0,-1.0,-1.0,-1.0
7280,c5a170ce-85355a1b.jpg,car,-1.0,-1.0,-1.0,-1.0
7281,c5a170ce-85355a1b.jpg,car,-1.0,-1.0,-1.0,-1.0
7282,c48f5464-fde5983e.jpg,car,0.524815,0.382755,0.574503,0.405777
7283,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7284,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7285,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7286,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7287,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7288,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7289,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7290,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7291,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7292,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7293,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7294,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7295,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7296,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7297,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7298,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7299,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7300,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7301,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7302,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7303,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7304,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7305,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7306,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7307,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7308,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7309,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7310,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7311,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7312,c48f5464-fde5983e.jpg,car,-1.0,-1.0,-1.0,-1.0
7313,b7bb0d6e-b018e560.jpg,car,-1.0,-1.0,-1.0,-1.0
7314,b7bb0d6e-b018e560.jpg,car,-1.0,-1.0,-1.0,-1.0
7315,b7bb0d6e-b018e560.jpg,car,-1.0,-1.0,-1.0,-1.0
7316,b7bb0d6e-b018e560.jpg,car,-1.0,-1.0,-1.0,-1.0
7317,b7bb0d6e-b018e560.jpg,car,-1.0,-1.0,-1.0,-1.0
7318,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,0.647864,0.373841,0.704272,0.467531
7319,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,0.477813,0.292638,0.708111,0.534237
7320,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,0.18158,0.349002,0.237873,0.421278
7321,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,pedestrian,0.677867,0.3814,0.644266,0.503204
7322,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,0.111847,0.350532,0.194885,0.440022
7323,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7324,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7325,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7326,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7327,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7328,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7329,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7330,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7331,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7332,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7333,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7334,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7335,ExternDisk0_ch4_20210810130900_20210810131000_6.jpg,car,-1.0,-1.0,-1.0,-1.0
7336,bbfcd002-f8531a65.jpg,car,-1.0,-1.0,-1.0,-1.0
7337,bbfcd002-f8531a65.jpg,car,-1.0,-1.0,-1.0,-1.0
7338,bbfcd002-f8531a65.jpg,car,-1.0,-1.0,-1.0,-1.0
7339,bbfcd002-f8531a65.jpg,car,-1.0,-1.0,-1.0,-1.0
7340,bbfcd002-f8531a65.jpg,car,-1.0,-1.0,-1.0,-1.0
7341,bbfcd002-f8531a65.jpg,car,-1.0,-1.0,-1.0,-1.0
7342,bbfcd002-f8531a65.jpg,car,-1.0,-1.0,-1.0,-1.0
7343,bbfcd002-f8531a65.jpg,car,-1.0,-1.0,-1.0,-1.0
7344,ExternDisk0_ch4_20210810150100_20210810150201_7.jpg,car,0.627697,0.349828,0.718876,0.451414
7345,ExternDisk0_ch4_20210810150100_20210810150201_7.jpg,traffic sign,0.659706,0.28405,0.680587,0.338995
7346,ExternDisk0_ch4_20210810150100_20210810150201_7.jpg,car,0.33441,0.35478,0.427745,0.430915
7347,ExternDisk0_ch4_20210810150100_20210810150201_7.jpg,car,-1.0,-1.0,-1.0,-1.0
7348,ExternDisk0_ch4_20210810150100_20210810150201_7.jpg,car,-1.0,-1.0,-1.0,-1.0
7349,ExternDisk0_ch4_20210810150100_20210810150201_7.jpg,car,-1.0,-1.0,-1.0,-1.0
7350,ExternDisk0_ch4_20210810150100_20210810150201_7.jpg,car,-1.0,-1.0,-1.0,-1.0
7351,ExternDisk0_ch4_20210810150100_20210810150201_7.jpg,car,-1.0,-1.0,-1.0,-1.0
7352,ExternDisk0_ch4_20210810150100_20210810150201_7.jpg,car,-1.0,-1.0,-1.0,-1.0
7353,ExternDisk0_ch4_20210810150100_20210810150201_7.jpg,car,-1.0,-1.0,-1.0,-1.0
7354,ExternDisk0_ch4_20210810150100_20210810150201_7.jpg,car,-1.0,-1.0,-1.0,-1.0
7355,b35cfd7c-33d93645.jpg,car,-1.0,-1.0,-1.0,-1.0
7356,b35cfd7c-33d93645.jpg,car,-1.0,-1.0,-1.0,-1.0
7357,b35cfd7c-33d93645.jpg,car,-1.0,-1.0,-1.0,-1.0
7358,b35cfd7c-33d93645.jpg,car,-1.0,-1.0,-1.0,-1.0
7359,b35cfd7c-33d93645.jpg,car,-1.0,-1.0,-1.0,-1.0
7360,b35cfd7c-33d93645.jpg,car,-1.0,-1.0,-1.0,-1.0
7361,b35cfd7c-33d93645.jpg,car,-1.0,-1.0,-1.0,-1.0
7362,b35cfd7c-33d93645.jpg,car,-1.0,-1.0,-1.0,-1.0
7363,b35cfd7c-33d93645.jpg,car,-1.0,-1.0,-1.0,-1.0
7364,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7365,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7366,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7367,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7368,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7369,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7370,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7371,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7372,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7373,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7374,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7375,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7376,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7377,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7378,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7379,be7783b0-b44ff154.jpg,car,-1.0,-1.0,-1.0,-1.0
7380,c464c963-0279dcc0.jpg,car,0.470317,0.52143,0.568186,0.563035
7381,c464c963-0279dcc0.jpg,car,0.299742,0.518101,0.421422,0.574697
7382,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7383,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7384,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7385,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7386,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7387,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7388,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7389,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7390,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7391,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7392,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7393,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7394,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7395,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7396,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7397,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7398,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7399,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7400,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7401,c464c963-0279dcc0.jpg,car,-1.0,-1.0,-1.0,-1.0
7402,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,0.197506,0.362438,0.272848,0.439782
7403,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,-1.0,-1.0,-1.0,-1.0
7404,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,-1.0,-1.0,-1.0,-1.0
7405,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,-1.0,-1.0,-1.0,-1.0
7406,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,-1.0,-1.0,-1.0,-1.0
7407,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,-1.0,-1.0,-1.0,-1.0
7408,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,-1.0,-1.0,-1.0,-1.0
7409,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,-1.0,-1.0,-1.0,-1.0
7410,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,-1.0,-1.0,-1.0,-1.0
7411,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,-1.0,-1.0,-1.0,-1.0
7412,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,-1.0,-1.0,-1.0,-1.0
7413,ExternDisk0_ch4_20210810125901_20210810130000_36.jpg,car,-1.0,-1.0,-1.0,-1.0
7414,c5d864fa-8e525d48.jpg,car,0.566251,0.45968,0.561804,0.535594
7415,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7416,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7417,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7418,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7419,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7420,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7421,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7422,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7423,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7424,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7425,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7426,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7427,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7428,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7429,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7430,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7431,c5d864fa-8e525d48.jpg,car,-1.0,-1.0,-1.0,-1.0
7432,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,0.2063,0.344729,0.303876,0.467784
7433,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7434,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7435,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7436,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7437,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7438,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7439,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7440,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7441,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7442,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7443,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7444,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7445,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7446,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7447,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7448,ExternDisk0_ch4_20210810131800_20210810131900_37.jpg,car,-1.0,-1.0,-1.0,-1.0
7449,c56569c3-449c1da2.jpg,car,0.47395,0.553759,0.563744,0.581597
7450,c56569c3-449c1da2.jpg,car,-1.0,-1.0,-1.0,-1.0
7451,c56569c3-449c1da2.jpg,car,-1.0,-1.0,-1.0,-1.0
7452,c56569c3-449c1da2.jpg,car,-1.0,-1.0,-1.0,-1.0
7453,c56569c3-449c1da2.jpg,car,-1.0,-1.0,-1.0,-1.0
7454,c56569c3-449c1da2.jpg,car,-1.0,-1.0,-1.0,-1.0
7455,c56569c3-449c1da2.jpg,car,-1.0,-1.0,-1.0,-1.0
7456,b4fcf852-0d288dba.jpg,car,0.454387,0.581964,0.605422,0.666359
7457,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7458,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7459,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7460,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7461,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7462,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7463,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7464,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7465,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7466,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7467,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7468,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7469,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7470,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7471,b4fcf852-0d288dba.jpg,car,-1.0,-1.0,-1.0,-1.0
7472,ba1f5489-3f8e2762.jpg,car,0.429061,0.516506,0.561623,0.547273
7473,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7474,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7475,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7476,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7477,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7478,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7479,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7480,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7481,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7482,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7483,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7484,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7485,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7486,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7487,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7488,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7489,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7490,ba1f5489-3f8e2762.jpg,car,-1.0,-1.0,-1.0,-1.0
7491,b782a90c-b8670a3c.jpg,car,0.497772,0.546834,0.616696,0.589214
7492,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
